dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
487,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: RESTAURANT
Beneficiary: SageVale Dining
Amount: 256 EUR
Reference period: 2026
Calendar context:
- Event: Celebration meal
- Date: 2026-06-08
- Event category: Dining

","1. Celebration meal EUR 256
2. dining expense for Celebration meal - EUR 256","1. Celebration meal - dining expense
2. dining expense for Celebration meal","1. Celebration meal - dining expense
2. dining expense for Celebration meal [end of text]",0.7500000000000001,0.6363636363636365,0.6666666666666666,0.5599999999999999,0.88,0.8695652173913044,False,False,False,True,True,False,False
488,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GIFT
Beneficiary: Kieran Williams
Amount: 60 EUR

","1. gift contribution EUR 60
2. EUR 60 gift contribution","1. EUR 60 for gift payment
2. gift payment - EUR 60","1. EUR 60 for gift payment
2. gift payment - EUR 60 [end of text]",0.761904761904762,0.2105263157894737,0.6666666666666666,0.18181818181818185,0.88,0.8695652173913044,False,False,False,True,True,False,False
489,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CONDOMINIUM
Beneficiary: SummitCrest Property Management
Amount: 525 EUR

","1. SummitCrest Property Management condo payment EUR 525
2. EUR 525 to SummitCrest Property Management for condo payment","1. SummitCrest Property Management condominium fee
2. condominium fee for SummitCrest Property Management","1. SummitCrest Property Management condominium fee
2. condominium fee for SummitCrest Property Management [end of text]",0.5806451612903226,0.3448275862068966,0.5294117647058824,0.3125,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
490,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: TAX
Beneficiary: Meadow View Revenue Office
Amount: 3170 EUR
Reference period: First installment
Original description: mEADOW vIEW rEVENUE oFFICE - TAX INSTALLMENT - eur 3170

","1. Meadow View Revenue Office - tax installment - EUR 3170
2. EUR 3170 tax installment to Meadow View Revenue Office","1. Meadow View Revenue Office - tax installment - EUR 3170
2. EUR 3170 tax installment to Meadow View Revenue Office","1. Meadow View Revenue Office - tax installment - EUR 3170
2. EUR 3170 tax installment to Meadow View Revenue Office [end of text]",1.0,1.0,0.9268292682926829,0.923076923076923,0.9268292682926829,0.923076923076923,True,False,False,True,True,False,False
491,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: ELECTRICITY
Beneficiary: CrestYard Energy
Amount: 155 EUR
Reference period: Q4 2025
Original description: electricity bill to crestyard energy

","1. electricity bill to CrestYard Energy
2. CrestYard Energy - electricity bill","1. electricity bill to CrestYard Energy
2. CrestYard Energy - electricity bill","1. electricity bill to CrestYard Energy
2. CrestYard Energy - electricity bill [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
492,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: FAMILY_SUPPORT
Beneficiary: Victoria Arnold
Amount: 380 EUR
Reference period: Q2 2027

","1. family contribution to Victoria Arnold, EUR 380
2. EUR 380 family contribution for Victoria Arnold","1. family support for Q2 2027
2. Q2 2027 family support","1. family support for Q2 2027
2. Q2 2027 family support [end of text]",0.3703703703703703,0.08,0.3333333333333333,0.07142857142857144,0.88,0.8695652173913044,False,False,False,True,True,False,False
493,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: SUBSCRIPTION
Beneficiary: PrimeLeaf Services
Amount: 15 EUR
Reference period: November 2026
Partial description: PrimeLeaf Services - subscription charge for

","1. PrimeLeaf Services - subscription charge for November 2026
2. November 2026 subscription charge to PrimeLeaf Services","1. PrimeLeaf Services - subscription charge for November 2026
2. November 2026 subscription charge to PrimeLeaf Services","1. PrimeLeaf Services - subscription charge for November 2026
2. November 2026 subscription charge to PrimeLeaf Services [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
494,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: SOFTWARE
Beneficiary: MoonCore Software
Amount: 235 EUR
Reference period: First installment
Partial description: EUR 235 software fee for

","1. EUR 235 software fee for First installment
2. software fee for First installment - EUR 235","1. EUR 235 software fee for First installment
2. software fee for First installment - EUR 235","1. EUR 235 software fee for First installment
2. software fee for First installment - EUR 235 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
495,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: INTERNET
Beneficiary: SpringView Broadband
Amount: 86.81 EUR
Reference period: Final installment

","1. SpringView Broadband: Final installment home internet
2. home internet to SpringView Broadband for Final installment","1. SpringView Broadband: Final installment internet bill
2. internet bill to SpringView Broadband for Final installment","1. SpringView Broadband: Final installment internet bill
2. internet bill to SpringView Broadband for Final installment [end of text]",0.875,0.6,0.7999999999999999,0.5454545454545454,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
496,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: EDUCATION
Beneficiary: SummitCollective Learning Centre
Amount: 1417.61 EUR
Reference period: Spring term 2026
Original description: BANK TRANSFER :: EUR 1417.61 EDUCATION COURSE FEE

","1. EUR 1417.61 education course fee
2. education course fee - EUR 1417.61","1. EUR 1417.61 education course fee
2. education course fee - EUR 1417.61","1. EUR 1417.61 education course fee
2. education course fee - EUR 1417.61 [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
497,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: MEDICAL_EXPENSE
Beneficiary: FoxPeak Medical Centre
Amount: 1380 EUR
Reference period: 2026
Partial description: medical expense for 2026 to

","1. medical expense for 2026 to FoxPeak Medical Centre
2. 2026 medical expense for FoxPeak Medical Centre","1. medical expense for 2026 to FoxPeak Medical Centre
2. 2026 medical expense for FoxPeak Medical Centre","1. medical expense for 2026 to FoxPeak Medical Centre
2. 2026 medical expense for FoxPeak Medical Centre [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
498,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CONSULTING
Beneficiary: Helen Baxter
Amount: 1013.35 EUR
Reference period: First installment
Original description: hELEN bAXTER - CONSULTANCY PAYMENT - eur 1013.35

","1. Helen Baxter - consultancy payment - EUR 1013.35
2. EUR 1013.35 consultancy payment to Helen Baxter","1. Helen Baxter - consultancy payment - EUR 1013.35
2. EUR 1013.35 consultancy payment to Helen Baxter","1. Helen Baxter - consultancy payment - EUR 1013.35
2. EUR 1013.35 consultancy payment to Helen Baxter [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
499,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: ADMINISTRATIVE_FEE
Beneficiary: FieldLink Administrative Services
Amount: 125 EUR
Reference period: Final installment
Partial description: administration charge of

","1. administration charge of EUR 125
2. EUR 125 administration charge","1. administration charge of EUR 125
2. EUR 125 administration charge","1. administration charge of EUR 125
2. EUR 125 administration charge [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
